rowname,libID,expression,group,lib.size,norm.factors,ptID,median_cv_coverage,virus,asthma,batch,gene_weight
ENSG00000187800,lib5,5.283601971566311,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.40440907511201213
ENSG00000187800,lib6,4.683300808082255,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.40540967929780325
ENSG00000187800,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4039151739425437
ENSG00000187800,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.40789806461751105
ENSG00000187800,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40496353045034483
ENSG00000187800,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.404984032175027
ENSG00000187800,lib11,5.40513550104847,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40528912512164267
ENSG00000187800,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.41066379822966087
ENSG00000187808,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4149281520213775
ENSG00000187808,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.412002529159056
ENSG00000187808,lib3,5.737812144770218,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.40324474405961297
ENSG00000187808,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.40453187601927476
ENSG00000187808,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.40333178300058675
ENSG00000187808,lib6,5.420266402248462,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4032564889588247
ENSG00000187808,lib7,4.743076205502177,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40353284216095375
ENSG00000187808,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.40372451343628485
ENSG00000187808,lib9,6.883615745163996,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40323963054896506
ENSG00000187808,lib10,4.267282092587716,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40323668700409504
ENSG00000187808,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4032489239026498
ENSG00000187808,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4046816243296077
ENSG00000187950,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4264419247797893
ENSG00000187950,lib2,4.091169082331079,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.42202383606851945
ENSG00000187950,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4046221135542821
ENSG00000187950,lib4,5.360886391299578,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.40903379817532426
ENSG00000187950,lib5,2.9616738766789488,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4039773727232714
ENSG00000187950,lib6,4.9728074252772405,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4047849999146468
ENSG00000187950,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40358113648545413
ENSG00000187950,lib8,4.065530563472044,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4069515994062242
ENSG00000187950,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40442241713778937
ENSG00000187950,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40443822562924603
ENSG00000187950,lib11,3.8201730003273133,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.404673450088879
ENSG00000187950,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.409386172491502
ENSG00000187961,lib1,6.109675301564362,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.491720440882999
ENSG00000187961,lib2,7.550600700968376,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.5135304805405742
ENSG00000187961,lib3,7.2178050858898315,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.8262580067252943
ENSG00000187961,lib4,7.734344786827023,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.6529994288161363
ENSG00000187961,lib5,6.505994392902759,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.8858954632349534
ENSG00000187961,lib6,7.294735520164603,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.8145351680967806
ENSG00000187961,lib7,7.822803397972911,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.9388410868156453
ENSG00000187961,lib8,6.787996587943135,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.7107009210435469
ENSG00000187961,lib9,6.5866340074068646,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.8428438380175824
ENSG00000187961,lib10,8.228111495307038,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.8415154020523596
ENSG00000187961,lib11,7.22616536000315,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.8220619415749579
ENSG00000187961,lib12,3.5108072259283483,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.6450359081024638
ENSG00000188000,lib1,4.972171777814427,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4326263427228636
ENSG00000188000,lib2,6.413097177218441,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4300458162253178
ENSG00000188000,lib3,3.811812726213995,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.40691883802113865
ENSG00000188000,lib4,5.071379774104593,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4134128555355281
ENSG00000188000,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4057351098217351
ENSG00000188000,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4072018770250479
ENSG00000188000,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4049541882896791
ENSG00000188000,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4105000001601784
ENSG00000188000,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40653502661440744
ENSG00000188000,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.4065606139000112
ENSG00000188000,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4070195405742748
ENSG00000188000,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4138885677643743
ENSG00000188177,lib1,9.364489200593187,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4324127164768055
ENSG00000188177,lib2,6.206646299751014,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.44752423657069834
ENSG00000188177,lib3,7.96561806229303,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.6365594168063109
ENSG00000188177,lib4,7.18685699152453,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.5382826230126658
ENSG00000188177,lib5,6.586164741586742,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.6745119744744976
ENSG00000188177,lib6,3.8353039015273054,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.6291275267082255
ENSG00000188177,lib7,6.569046805727128,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.7097340268003332
ENSG00000188177,lib8,5.444042186725774,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.5693544901179008
ENSG00000188177,lib9,4.264705912519503,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.6470342531377372
ENSG00000188177,lib10,6.414123480916987,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.6461969840833306
ENSG00000188177,lib11,7.564334095897723,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.6339019665783393
ENSG00000188177,lib12,5.626284443348284,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.5338463619323965
ENSG00000188211,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.40327193678611306
ENSG00000188211,lib2,4.091169082331079,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.40330489836298206
ENSG00000188211,lib3,3.811812726213995,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.40831793564583124
ENSG00000188211,lib4,5.360886391299578,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.40597247861414315
ENSG00000188211,lib5,7.049136717929288,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4085487351626822
ENSG00000188211,lib6,7.067964658317581,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.40823234180601914
ENSG00000188211,lib7,4.984084305005972,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40852934303105976
ENSG00000188211,lib8,6.787996587943135,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4070037819353706
ENSG00000188211,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4083926096887442
ENSG00000188211,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40838762320418664
ENSG00000188211,lib11,7.27960461896461,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40828747108420543
ENSG00000188211,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.40581630458408147
ENSG00000188549,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4326263427228636
ENSG00000188549,lib2,4.091169082331079,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4326263427228636
ENSG00000188549,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4145865283272404
ENSG00000188549,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4254553503351288
ENSG00000188549,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.41230251304358584
ENSG00000188549,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4151073208449927
ENSG00000188549,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.41063024268710574
ENSG00000188549,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4208121282048414
ENSG00000188549,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.41387266469098355
ENSG00000188549,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.41392356446552403
ENSG00000188549,lib11,6.021806861496964,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4147717795095509
ENSG00000188549,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.42625382143076823
ENSG00000188647,lib1,9.569106920201659,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.4335633783476787
ENSG00000188647,lib2,9.274390906386849,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.566164438277826
ENSG00000188647,lib3,9.366401577891633,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,2.804323803772313
ENSG00000188647,lib4,10.07638045516296,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.2239596672349604
ENSG00000188647,lib5,9.313349314960362,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,2.99072598647836
ENSG00000188647,lib6,9.541281803209827,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.767395017294002
ENSG00000188647,lib7,8.44351592364327,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.152689673855478
ENSG00000188647,lib8,7.809691659042454,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.431016283322515
ENSG00000188647,lib9,7.8667419265996,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,2.8564909162746357
ENSG00000188647,lib10,8.808655324761189,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,2.8523160694015317
ENSG00000188647,lib11,8.068100513770899,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,2.791111016961785
ENSG00000188647,lib12,8.796209444790597,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.193399326498653
ENSG00000188649,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4104548232998351
ENSG00000188649,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.40826116601334683
ENSG00000188649,lib3,5.737812144770218,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.40359970249379257
ENSG00000188649,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.40348403132436883
ENSG00000188649,lib5,5.077151094098885,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4040083086376739
ENSG00000188649,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4035388569546458
ENSG00000188649,lib7,4.984084305005972,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40445089170746473
ENSG00000188649,lib8,4.913527470026994,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.403255575505591
ENSG00000188649,lib9,3.0423134911830543,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4036970203285831
ENSG00000188649,lib10,5.36681776613863,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.403687080596709
ENSG00000188649,lib11,3.8201730003273133,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4035780468612457
ENSG00000188649,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.40354063988777483
ENSG00000188763,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4326263427228636
ENSG00000188763,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4326263427228636
ENSG00000188763,lib3,3.0748471320477884,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.41715893748190597
ENSG00000188763,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4291840172671947
ENSG00000188763,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4145783281755803
ENSG00000188763,lib6,4.683300808082255,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.41774188170236154
ENSG00000188763,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4126861135298465
ENSG00000188763,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4240942752088271
ENSG00000188763,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4163694593757006
ENSG00000188763,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.416426839624904
ENSG00000188763,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4173662848770026
ENSG00000188763,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4300500886412291
ENSG00000188786,lib1,10.451143582847369,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,3.0551230014790653
ENSG00000188786,lib2,10.199693539109248,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,3.3116938331604517
ENSG00000188786,lib3,9.895026094462976,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,5.55245182549664
ENSG00000188786,lib4,10.858556814224567,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,4.589797513702401
ENSG00000188786,lib5,10.237798281953186,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,5.828141921347743
ENSG00000188786,lib6,10.912119498578136,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,5.496474048138402
ENSG00000188786,lib7,9.902030089123485,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,6.065858962181871
ENSG00000188786,lib8,10.271079474645077,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,4.95422872708677
ENSG00000188786,lib9,8.97305082874594,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,5.631159342847745
ENSG00000188786,lib10,10.523322251818621,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,5.624876242019862
ENSG00000188786,lib11,10.123953748504416,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,5.53244857133654
ENSG00000188786,lib12,10.313862010552327,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,4.5352692534466605
ENSG00000188807,lib1,7.694637802285518,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.7346009766323971
ENSG00000188807,lib2,7.150062771384647,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.8005377107753234
ENSG00000188807,lib3,8.432399136665872,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.5202004420634425
ENSG00000188807,lib4,7.573880114633777,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.1710112585449897
ENSG00000188807,lib5,7.716561378842417,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.6269737439864211
ENSG00000188807,lib6,7.989109237606341,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.4988930210690063
ENSG00000188807,lib7,7.726588082713608,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.7189538245190537
ENSG00000188807,lib8,8.282761279692712,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.2957439577587653
ENSG00000188807,lib9,8.875203505347796,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.5503389662940403
ENSG00000188807,lib10,7.342570219891953,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.547925369275456
ENSG00000188807,lib11,8.792865654331578,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.5125742104555178
ENSG00000188807,lib12,6.569700914981917,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.1532069760070325
ENSG00000188916,lib1,8.204832534604702,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.5295114834576795
ENSG00000188916,lib2,6.754134095053508,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.5562438282124037
ENSG00000188916,lib3,8.545167066827823,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.9577286151564582
ENSG00000188916,lib4,6.855651083049156,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.7442436760832585
ENSG00000188916,lib5,7.259354425319634,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.0287430822286132
ENSG00000188916,lib6,6.157231996414668,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.9437055736753238
ENSG00000188916,lib7,7.623494589749504,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.092548759102484
ENSG00000188916,lib8,7.35831231269989,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.818382336683314
ENSG00000188916,lib9,6.411547300848773,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.9775825534817376
ENSG00000188916,lib10,7.482294983558566,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.9759917723650536
ENSG00000188916,lib11,8.5316679069774,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.9527082892953395
ENSG00000188916,lib12,4.247772820094554,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.7338214430080892
ENSG00000189079,lib1,11.146098709814236,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,5.551431441998956
ENSG00000189079,lib2,11.812268271038263,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,5.90455559371575
ENSG00000189079,lib3,11.50529968371332,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,8.906049146354977
ENSG00000189079,lib4,11.58970508179546,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,7.637617110727033
ENSG00000189079,lib5,11.733163346179547,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,9.262622899601322
ENSG00000189079,lib6,11.273263989861778,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,8.832702748498605
ENSG00000189079,lib7,11.20101666634172,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,9.562310595333503
ENSG00000189079,lib8,10.718017058390208,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,8.118428598822499
ENSG00000189079,lib9,11.263094862613517,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,9.00889075329324
ENSG00000189079,lib10,11.757989738249128,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,9.000693290077232
ENSG00000189079,lib11,10.93911407305082,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,8.879858945412588
ENSG00000189079,lib12,11.641806715462335,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,7.561609136097649
ENSG00000189091,lib1,12.091112850537934,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,7.397874847696471
ENSG00000189091,lib2,11.342256936667992,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,7.837936991018008
ENSG00000189091,lib3,11.855113480578177,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,11.199764739640536
ENSG00000189091,lib4,11.58970508179546,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,9.737232804071494
ENSG00000189091,lib5,12.417685974775099,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,11.645864167115963
ENSG00000189091,lib6,11.913187765965628,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,11.109814573840138
ENSG00000189091,lib7,12.395432322665892,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,12.029211736706836
ENSG00000189091,lib8,11.657987600740125,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,10.271993085969783
ENSG00000189091,lib9,12.360479667274218,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,11.325848272382835
ENSG00000189091,lib10,12.2951880891576,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,11.315799858216428
ENSG00000189091,lib11,12.392304751713972,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,11.167648395560702
ENSG00000189091,lib12,12.32351935815546,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,9.656673368462595
ENSG00000189266,lib1,10.598610914511742,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,4.55274220173863
ENSG00000189266,lib2,11.397990284828232,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,4.8838100811741825
ENSG00000189266,lib3,10.441169346293604,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,7.587450050662833
ENSG00000189266,lib4,11.69098841763264,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,6.373117137741824
ENSG00000189266,lib5,10.745217837465484,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,7.932922406256344
ENSG00000189266,lib6,11.201626115773122,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,7.5144295821753015
ENSG00000189266,lib7,10.638995683289693,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,8.217846291700518
ENSG00000189266,lib8,10.828410856389043,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,6.822398542344654
ENSG00000189266,lib9,10.688572171173083,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,7.686608351927704
ENSG00000189266,lib10,11.199707780303372,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,7.678898142623407
ENSG00000189266,lib11,10.76737158458937,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,7.5613615577052
ENSG00000189266,lib12,11.250025271825933,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,6.306648454800695
ENSG00000189362,lib1,9.059634619064767,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.3274806845681881
ENSG00000189362,lib2,7.635489598554889,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.4541291221189638
ENSG00000189362,lib3,9.005584469610675,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,2.6189042313914963
ENSG00000189362,lib4,8.276494204009206,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.0767684088995977
ENSG00000189362,lib5,8.938953800178865,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,2.7915211875635566
ENSG00000189362,lib6,9.507729243498801,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.5844423853796927
ENSG00000189362,lib7,8.226159092204119,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,2.9429220422163556
ENSG00000189362,lib8,8.34351531077181,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.2701944848264417
ENSG00000189362,lib9,9.108402681640827,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,2.6675857306043014
